x,y
6.44964496449645,0.16569198827113163
6.451645164516453,0.1676642078658856
6.453645364536452,0.16963575666987674
6.455645564556455,0.17160662679534203
6.4576457645764584,0.17357681035722314
6.4596459645964615,0.17554629947321207
6.461646164616461,0.17751508626377563
6.463646364636464,0.17948316285220106
6.465646564656467,0.18145052136460643
6.467646764676466,0.18341715392998267
6.469646964696469,0.18538305268023558
6.471647164716472,0.1873482097501964
6.473647364736475,0.18931261727766702
6.475647564756475,0.19127626740344478
6.477647764776478,0.19323915227136756
6.479647964796481,0.1952012640283245
6.48164816481648,0.19716259482429777
6.483648364836483,0.19912313681240448
6.485648564856486,0.20108288214890715
6.487648764876489,0.20304182299325899
6.489648964896489,0.2049999515081284
6.491649164916492,0.2069572598594441
6.493649364936495,0.2089137402164058
6.495649564956494,0.21086938475152572
6.497649764976497,0.2128241856406706
6.4996499649965,0.2147781350630719
6.501650165016503,0.21673122520137114
6.503650365036503,0.2186834482416442
6.505650565056506,0.22063479637344646
6.507650765076509,0.2225852617898232
6.509650965096508,0.2245348366873513
6.511651165116511,0.2264835132661808
6.513651365136514,0.22843128373004534
6.515651565156517,0.2303781402863072
6.517651765176517,0.2323240751459816
6.51965196519652,0.23426908052378162
6.521652165216523,0.23621314863812864
6.523652365236522,0.23815627171119388
6.525652565256525,0.24009844196893979
6.527652765276528,0.2420396516411305
6.529652965296531,0.24397989296137673
6.531653165316531,0.2459191581671599
6.533653365336534,0.24785743949987707
6.535653565356537,0.24979472920485113
6.537653765376536,0.25173101953137234
6.539653965396539,0.2536663027327396
6.541654165416542,0.2556005710662708
6.543654365436545,0.2575338167933476
6.545654565456545,0.2594660321794393
6.547654765476548,0.26139720949414785
6.549654965496551,0.26332734101121796
6.55165516551655,0.2652564190085784
6.553655365536553,0.267184435768383
6.555655565556556,0.26911138357702136
6.557655765576559,0.27103725472516293
6.5596559655965585,0.27296204150778136
6.5616561656165615,0.27488573622419893
6.5636563656365645,0.27680833117809667
6.5656565656565675,0.27872981867755897
6.567656765676567,0.2806501910350977
6.56965696569657,0.28256944056769623
6.571657165716573,0.2844875595968199
6.5736573657365724,0.28640454044845703
6.5756575657565755,0.2883203754531598
6.5776577657765785,0.29023505694605445
6.5796579657965815,0.2921485772668856
6.581658165816581,0.29406092876004003
6.583658365836584,0.295972103774591
6.585658565856587,0.2978820946643085
6.587658765876586,0.2997908937876998
6.589658965896589,0.30169849350805056
6.591659165916592,0.3036048861934347
6.593659365936595,0.30551006421675864
6.595659565956595,0.3074140199557852
6.597659765976598,0.3093167457931772
6.599659965996601,0.3112182341165081
6.6016601660166,0.3131184773183024
6.603660366036603,0.3150174677960761
6.605660566056606,0.31691519795234696
6.607660766076609,0.31881166019467855
6.609660966096609,0.32070684693570367
6.611661166116612,0.32260075059316823
6.613661366136615,0.3244933635899414
6.615661566156614,0.32638467835405605
6.617661766176617,0.3282746873187491
6.61966196619662,0.3301633829224716
6.621662166216623,0.33205075760893243
6.623662366236623,0.33393680382712193
6.625662566256626,0.3358215140313554
6.627662766276629,0.3377048806812832
6.629662966296628,0.3395868962419309
6.631663166316631,0.34146755318373967
6.633663366336634,0.3433468439825762
6.635663566356637,0.34522476111977607
6.637663766376637,0.34710129708216736
6.63966396639664,0.34897644436211395
6.641664166416643,0.3508501954575255
6.643664366436642,0.3527225428718977
6.645664566456645,0.3545934791143518
6.647664766476648,0.3564629966996451
6.649664966496651,0.35833108814821385
6.651665166516651,0.36019774598619686
6.653665366536654,0.3620629627454782
6.655665566556657,0.3639267309636977
6.657665766576656,0.3657890431842904
6.659665966596659,0.3676498919565265
6.661666166616662,0.36950926983552107
6.663666366636665,0.37136716938227743
6.665666566656665,0.37322358316371
6.667666766676668,0.3750785037526874
6.669666966696671,0.3769319237280423
6.67166716671667,0.37878383567461094
6.673667366736673,0.3806342321832729
6.675667566756676,0.3824831058509608
6.677667766776679,0.3843304492807031
6.6796679667966785,0.38617625508164716
6.6816681668166815,0.38802051586910186
6.6836683668366845,0.3898632242645477
6.6856685668566875,0.39170437289567916
6.687668766876687,0.39354395439642775
6.68966896689669,0.39538196140700455
6.691669166916693,0.39721838657391006
6.6936693669366925,0.3990532225499735
6.6956695669566955,0.4008864619943918
6.6976697669766985,0.4027180975727396
6.6996699669967015,0.4045481219570114
6.701670167016701,0.4063765278256447
6.703670367036704,0.40820330786356207
6.705670567056707,0.4100284547621808
6.707670767076706,0.41185196121945217
6.709670967096709,0.41367381993990027
6.711671167116712,0.41549402363463167
6.713671367136715,0.4173125650213777
6.715671567156715,0.4191294368245169
6.717671767176718,0.42094463177511726
6.719671967196721,0.42275814261094574
6.72167216721672,0.42456996207650727
6.723672367236723,0.42638008292308305
6.725672567256726,0.42818849790874064
6.727672767276729,0.4299951997983755
6.729672967296729,0.4318001813637339
6.731673167316732,0.4336034353834539
6.733673367336735,0.43540495464307605
6.735673567356734,0.4372047319350809
6.737673767376737,0.4390027600589282
6.73967396739674,0.44079903182106583
6.741674167416743,0.4425935400349721
6.743674367436743,0.44438627752117743
6.745674567456746,0.4461772371073063
6.747674767476749,0.4479664116280865
6.749674967496748,0.4497537939253876
6.751675167516751,0.4515393768482591
6.753675367536754,0.45332315325293987
6.755675567556757,0.4551051160028993
6.757675767576757,0.4568852579688599
6.75967596759676,0.45866357202883823
6.761676167616763,0.46044005106815433
6.763676367636762,0.4622146879794698
6.765676567656765,0.46398747566282583
6.767676767676768,0.46575840702565247
6.769676967696771,0.4675274749828096
6.771677167716771,0.4692946724566093
6.773677367736774,0.4710599923768561
6.775677567756777,0.4728234276808572
6.777677767776776,0.4745849713134597
6.779677967796779,0.4763446162270881
6.781678167816782,0.4781023553817542
6.783678367836785,0.4798581817450972
6.785678567856785,0.48161208829240604
6.787678767876788,0.48336406800665976
6.789678967896791,0.48511411387853687
6.79167916791679,0.486862218906453
6.793679367936793,0.4886083760965978
6.795679567956796,0.49035257846294455
6.797679767976799,0.49209481902729063
6.7996799679967985,0.493835090819279
6.8016801680168015,0.49557338687643854
6.8036803680368045,0.4973097002441934
6.8056805680568075,0.49904402397590325
6.807680768076807,0.5007763511328845
6.80968096809681,0.5025066747844513
6.811681168116813,0.5042349880079234
6.8136813681368125,0.5059612838886647
6.8156815681568155,0.5076855555201184
6.8176817681768185,0.509407796003818
6.8196819681968215,0.5111279984494256
6.821682168216821,0.5128461559747545
6.823682368236824,0.514562261705808
6.825682568256827,0.5162763087767895
6.827682768276826,0.5179882903301385
6.829682968296829,0.5196981995165674
6.831683168316832,0.5214060294950704
6.833683368336835,0.5231117734329637
6.835683568356835,0.5248154245059056
6.837683768376838,0.5265169758979372
6.839683968396841,0.5282164208014909
6.84168416841684,0.5299137524174263
6.843684368436843,0.5316089639550674
6.845684568456846,0.5333020486322106
6.847684768476849,0.5349929996751652
6.849684968496849,0.5366818103187729
6.851685168516852,0.5383684738064485
6.853685368536855,0.5400529833901875
6.855685568556854,0.5417353323306031
6.857685768576857,0.5434155138969617
6.85968596859686,0.545093521367192
6.861686168616863,0.5467693480279237
6.863686368636863,0.5484429871745083
6.865686568656866,0.5501144321110587
6.867686768676869,0.5517836761504569
6.869686968696868,0.5534507126143903
6.871687168716871,0.5551155348333874
6.873687368736874,0.5567781361468266
6.875687568756877,0.5584385099029745
6.877687768776877,0.560096649459007
6.87968796879688,0.561752548181047
6.881688168816883,0.5634061994441744
6.883688368836882,0.5650575966324598
6.885688568856885,0.5667067331390014
6.887688768876888,0.568353602365933
6.889688968896891,0.5699981977244623
6.891689168916891,0.5716405126348909
6.893689368936894,0.5732805405266534
6.895689568956897,0.5749182748383254
6.897689768976896,0.5765537090176582
6.899689968996899,0.5781868365216148
6.901690169016902,0.5798176508163777
6.903690369036905,0.5814461453773869
6.905690569056905,0.5830723136893607
6.907690769076908,0.5846961492463325
6.909690969096911,0.5863176455516601
6.91169116911691,0.5879367961180603
6.913691369136913,0.589553594467643
6.915691569156916,0.5911680341319206
6.917691769176919,0.5927801086518449
6.9196919691969185,0.5943898115778272
6.9216921692169215,0.5959971364697757
6.9236923692369245,0.597602076897104
6.9256925692569276,0.5992046264387685
6.927692769276927,0.600804778683288
6.92969296929693,0.6024025272287811
6.931693169316933,0.6039978656829744
6.9336933693369325,0.6055907876632372
6.9356935693569355,0.6071812867966144
6.9376937693769385,0.6087693567198366
6.9396939693969415,0.6103549910793553
6.941694169416941,0.6119381835313639
6.943694369436944,0.6135189277418333
6.945694569456947,0.6150972173865213
6.947694769476946,0.6166730461510058
6.949694969496949,0.6182464077307187
6.951695169516952,0.619817295830954
6.953695369536955,0.6213857041669044
6.955695569556955,0.6229516264636812
6.957695769576958,0.6245150564563497
6.959695969596961,0.6260759878899385
6.96169616961696,0.627634414519472
6.963696369636963,0.6291903301100046
6.965696569656966,0.6307437284366282
6.967696769676969,0.6322946032845087
6.969696969696969,0.6338429484489051
6.971697169716972,0.6353887577352055
6.973697369736975,0.6369320249589353
6.975697569756974,0.63847274394579
6.977697769776977,0.6400109085316684
6.97969796979698,0.6415465125626809
6.981698169816983,0.6430795498951847
6.983698369836983,0.6446100143958031
6.985698569856986,0.6461378999414612
6.987698769876989,0.6476632004193934
6.989698969896988,0.6491859097271768
6.991699169916991,0.6507060217727634
6.993699369936994,0.6522235304744879
6.995699569956997,0.6537384297611034
6.997699769976997,0.6552507135718
6.999699969997,0.6567603758562397
7.001700170017003,0.658267410574565
7.003700370037002,0.6597718116974303
7.005700570057005,0.6612735732060349
7.007700770077008,0.6627726890921306
7.009700970097011,0.6642691533580563
7.011701170117011,0.6657629600167568
7.013701370137014,0.6672541030918177
7.015701570157017,0.6687425766174729
7.017701770177016,0.6702283746386367
7.019701970197019,0.6717114912109354
7.021702170217022,0.6731919204007155
7.023702370237025,0.6746696562850776
7.025702570257025,0.676144692951895
7.027702770277028,0.6776170244998484
7.029702970297031,0.6790866450384326
7.03170317031703,0.6805535486879891
7.033703370337033,0.6820177295797367
7.035703570357036,0.6834791818557796
7.037703770377039,0.6849378996691414
7.0397039703970385,0.686393877183783
7.0417041704170416,0.6878471085746366
7.043704370437045,0.6892975880276131
7.045704570457048,0.6907453097396361
7.047704770477047,0.6921902679186599
7.04970497049705,0.6936324567837024
7.051705170517053,0.695071870564854
7.0537053705370525,0.6965085035033068
7.0557055705570555,0.6979423498513869
7.0577057705770585,0.6993734038725609
7.0597059705970615,0.7008016598414696
7.061706170617061,0.7022271120439457
7.063706370637064,0.7036497547770469
7.065706570657067,0.7050695823490634
7.067706770677066,0.7064865890795481
7.069706970697069,0.7079007692993473
7.071707170717072,0.7093121173506078
7.0737073707370755,0.7107206275868105
7.075707570757075,0.7121262943727864
7.077707770777078,0.7135291120847507
7.079707970797081,0.7149290751103095
7.08170817081708,0.71632617784849
7.083708370837083,0.71772041470977
7.085708570857086,0.7191117801160861
7.087708770877089,0.7205002685008652
7.089708970897089,0.7218858743090423
7.091709170917092,0.723268591997092
7.093709370937095,0.7246484160330369
7.095709570957094,0.7260253408964761
7.097709770977097,0.7273993610786151
7.0997099709971,0.7287704710822733
7.101710171017103,0.7301386654219155
7.103710371037103,0.7315039386236688
7.105710571057106,0.7328662852253549
7.107710771077109,0.7342256997764967
7.109710971097108,0.7355821768383475
7.111711171117111,0.7369357109839205
7.113711371137114,0.7382862967979957
7.115711571157117,0.7396339288771507
7.117711771177117,0.7409786018297786
7.11971197119712,0.742320310276118
7.121712171217123,0.7436590488482612
7.123712371237122,0.7449948121901819
7.125712571257125,0.7463275949577648
7.127712771277128,0.7476573918188119
7.129712971297131,0.7489841974530731
7.131713171317131,0.750308006552264
7.133713371337134,0.7516288138200955
7.135713571357137,0.7529466139722809
7.137713771377136,0.7542614017365648
7.139713971397139,0.7555731718527505
7.141714171417142,0.7568819190727074
7.143714371437145,0.7581876381604012
7.145714571457145,0.7594903238919104
7.147714771477148,0.7607899710554558
7.149714971497151,0.7620865744514086
7.15171517151715,0.763380128892317
7.153715371537153,0.7646706292029348
7.155715571557156,0.7659580702202273
7.157715771577159,0.7672424467934024
7.159715971597159,0.7685237537839253
7.161716171617162,0.7698019860655493
7.163716371637165,0.7710771385243218
7.165716571657168,0.7723492060586143
7.167716771677167,0.7736181835791388
7.16971697169717,0.7748840660089755
7.171717171717173,0.7761468482835816
7.1737173717371725,0.777406525350817
7.1757175717571755,0.7786630921709716
7.1777177717771785,0.7799165437167723
7.1797179717971815,0.7811668749734115
7.181718171817181,0.7824140809385633
7.183718371837184,0.7836581566224121
7.185718571857187,0.7848990970476591
7.187718771877186,0.7861368972495493
7.1897189718971894,0.7873715522758973
7.1917191719171925,0.7886030571870947
7.1937193719371955,0.7898314070561382
7.195719571957195,0.7910565969686449
7.197719771977198,0.7922786220228808
7.199719971997201,0.7934974773297675
7.2017201720172,0.7947131580129079
7.203720372037203,0.7959256592086125
7.205720572057206,0.7971349760659059
7.207720772077209,0.7983411037465546
7.209720972097209,0.7995440374250824
7.211721172117212,0.8007437722887979
7.213721372137215,0.8019403035378013
7.215721572157214,0.8031336263850095
7.217721772177217,0.8043237360561823
7.21972197219722,0.8055106277899283
7.221722172217223,0.8066942968377324
7.223722372237223,0.8078747384639708
7.225722572257226,0.8090519479459383
7.227722772277229,0.8102259205738545
7.229722972297228,0.811396651650889
7.231723172317231,0.8125641364931866
7.233723372337234,0.8137283704298732
7.235723572357237,0.8148893488030833
7.237723772377237,0.8160470669679737
7.23972397239724,0.8172015202927512
7.241724172417243,0.8183527041586782
7.243724372437242,0.8195006139600979
7.245724572457245,0.8206452451044579
7.247724772477248,0.8217865930123175
7.249724972497251,0.8229246531173733
7.251725172517251,0.8240594208664738
7.253725372537254,0.8251908917196455
7.255725572557257,0.8263190611500993
7.257725772577256,0.8274439246442544
7.259725972597259,0.828565477701762
7.261726172617262,0.8296837158355123
7.263726372637265,0.8307986345716594
7.265726572657265,0.8319102294496357
7.267726772677268,0.8330184960221778
7.269726972697271,0.8341234298553322
7.27172717271727,0.8352250265284791
7.273727372737273,0.8363232816343555
7.275727572757276,0.837418190779062
7.277727772777279,0.8385097495820872
7.279727972797279,0.8395979536763223
7.281728172817282,0.8406827987080854
7.283728372837285,0.8417642803371278
7.285728572857288,0.8428423942366593
7.287728772877287,0.843917136093361
7.28972897289729,0.844988501607411
7.291729172917293,0.8460564864924894
7.2937293729372925,0.8471210864758019
7.2957295729572955,0.8481822972981016
7.2977297729772985,0.8492401147136959
7.2997299729973015,0.8502945344904701
7.301730173017301,0.851345552409901
7.303730373037304,0.852393164267081
7.305730573057307,0.8534373658707242
7.3077307730773065,0.8544781530431881
7.3097309730973095,0.8555155216204963
7.3117311731173125,0.8565494674523441
7.3137313731373155,0.8575799864021222
7.315731573157315,0.8586070743469298
7.317731773177318,0.8596307271775986
7.319731973197321,0.8606509407986974
7.32173217321732,0.8616677111285552
7.323732373237323,0.8626810340992821
7.325732573257326,0.8636909056567749
7.327732773277329,0.8646973217607407
7.329732973297329,0.8657002783847094
7.331733173317332,0.866699771516057
7.333733373337335,0.8676957971560108
7.335733573357334,0.8686883513196708
7.337733773377337,0.869677430036031
7.33973397339734,0.8706630293479849
7.341734173417343,0.8716451453123477
7.343734373437343,0.8726237739998695
7.345734573457346,0.8735989114952573
7.347734773477349,0.8745705538971803
7.349734973497348,0.8755386973182913
7.351735173517351,0.8765033378852464
7.353735373537354,0.8774644717387113
7.355735573557357,0.8784220950333828
7.357735773577357,0.879376203938001
7.35973597359736,0.8803267946353717
7.361736173617363,0.8812738633223709
7.363736373637362,0.8822174062099658
7.365736573657365,0.8831574195232346
7.367736773677368,0.8840938995013713
7.369736973697371,0.885026842397708
7.371737173717371,0.8859562444797263
7.373737373737374,0.8868821020290788
7.375737573757377,0.887804411341594
7.377737773777376,0.8887231687272964
7.379737973797379,0.8896383705104257
7.381738173817382,0.8905500130294421
7.383738373837385,0.8914580926370475
7.385738573857385,0.8923626057001962
7.387738773877388,0.8932635486001169
7.389738973897391,0.8941609177323167
7.39173917391739,0.8950547095066006
7.393739373937393,0.8959449203470907
7.395739573957396,0.8968315466922311
7.397739773977399,0.897714584994808
7.399739973997399,0.8985940317219614
7.401740174017402,0.8994698833552051
7.403740374037405,0.9003421363904313
7.405740574057408,0.9012107873379309
7.407740774077407,0.9020758327224051
7.40974097409741,0.9029372690829842
7.411741174117413,0.9037950929732332
7.4137413741374125,0.9046493009611698
7.4157415741574155,0.9054998896292827
7.4177417741774185,0.9063468555745364
7.4197419741974215,0.9071901954083904
7.421742174217421,0.9080299057568104
7.423742374237424,0.908865983260287
7.425742574257427,0.9096984245738411
7.4277427742774265,0.910527226367041
7.4297429742974295,0.9113523853240202
7.4317431743174325,0.9121738981434826
7.4337433743374355,0.9129917615387204
7.435743574357435,0.9138059722376255
7.437743774377438,0.9146165269827076
7.439743974397441,0.9154234225310987
7.44174417441744,0.9162266556545706
7.443744374437443,0.9170262231395523
7.445744574457446,0.9178221217871334
7.447744774477449,0.9186143484130839
7.449744974497449,0.9194028998478629
7.451745174517452,0.9201877729366377
7.453745374537455,0.9209689645392873
7.455745574557454,0.9217464715304202
7.457745774577457,0.9225202907993901
7.45974597459746,0.9232904192503003
7.461746174617463,0.924056853802022
7.463746374637463,0.9248195913882032
7.465746574657466,0.9255786289572872
7.467746774677469,0.9263339634725158
7.469746974697468,0.9270855919119467
7.471747174717471,0.927833511268468
7.473747374737474,0.9285777185498038
7.475747574757477,0.9293182107785302
7.477747774777477,0.9300549849920857
7.47974797479748,0.9307880382427876
7.481748174817483,0.9315173675978359
7.483748374837482,0.9322429701393292
7.485748574857485,0.9329648429642806
7.487748774877488,0.9336829831846207
7.489748974897491,0.934397387927215
7.491749174917491,0.9351080543338728
7.493749374937494,0.9358149795613631
7.495749574957497,0.9365181607814189
7.497749774977496,0.9372175951807529
7.499749974997499,0.9379132799610708
7.501750175017502,0.9386052123390767
7.503750375037505,0.9392933895464884
7.505750575057505,0.9399778088300462
7.507750775077508,0.9406584674515287
7.509750975097511,0.9413353626877563
7.51175117511751,0.9420084918306064
7.513751375137513,0.942677852187027
7.515751575157516,0.9433434410790409
7.517751775177519,0.9440052558437607
7.519751975197519,0.9446632938333976
7.521752175217522,0.9453175524152766
7.523752375237525,0.9459680289718392
7.525752575257528,0.9466147209006598
7.527752775277527,0.9472576256144528
7.52975297529753,0.9478967405410884
7.531753175317533,0.948532063123595
7.5337533753375325,0.9491635908201737
7.5357535753575355,0.9497913211042114
7.5377537753775385,0.9504152514642846
7.5397539753975416,0.9510353794041734
7.541754175417541,0.9516517024428696
7.543754375437544,0.9522642181145909
7.545754575457547,0.9528729239687843
7.5477547754775465,0.953477817570139
7.5497549754975495,0.9540788964985998
7.5517551755175525,0.9546761583493695
7.5537553755375555,0.9552696007329237
7.555755575557555,0.9558592212750177
7.557755775577558,0.9564450176167006
7.559755975597561,0.957026987414318
7.56175617561756,0.9576051283395248
7.563756375637563,0.9581794380792976
7.565756575657566,0.9587499143359376
7.567756775677569,0.9593165548270841
7.569756975697569,0.9598793572857215
7.571757175717572,0.9604383194601924
7.573757375737575,0.9609934391142008
7.575757575757574,0.9615447140268233
7.577757775777577,0.9620921419925221
7.57975797579758,0.9626357208211471
7.581758175817583,0.9631754483379488
7.583758375837583,0.9637113223835848
7.585758575857586,0.9642433408141331
7.587758775877589,0.9647715015010939
7.589758975897588,0.9652958023314017
7.591759175917591,0.965816241207436
7.593759375937594,0.966332816047025
7.595759575957597,0.9668455247834565
7.597759775977597,0.9673543653654851
7.5997599759976,0.967859335757344
7.601760176017603,0.9683604339387472
7.603760376037602,0.9688576579049007
7.605760576057605,0.9693510056665136
7.607760776077608,0.9698404752497995
7.609760976097611,0.9703260646964893
7.611761176117611,0.9708077720638365
7.613761376137614,0.9712855954246284
7.615761576157617,0.9717595328671892
7.617761776177616,0.9722295824953897
7.619761976197619,0.9726957424286574
7.621762176217622,0.9731580108019795
7.623762376237625,0.9736163857659134
7.625762576257625,0.9740708654865919
7.627762776277628,0.9745214481457352
7.629762976297631,0.9749681319406515
7.63176317631763,0.9754109150842483
7.633763376337633,0.9758497958050407
7.635763576357636,0.9762847723471547
7.637763776377639,0.9767158429703365
7.639763976397639,0.9771430059499586
7.641764176417642,0.9775662595770294
7.643764376437645,0.9779856021581954
7.645764576457648,0.9784010320157515
7.647764776477647,0.9788125474876456
7.64976497649765,0.9792201469274885
7.651765176517653,0.9796238287045562
7.6537653765376525,0.9800235912037984
7.6557655765576555,0.9804194328258474
7.657765776577659,0.9808113519870195
7.659765976597662,0.9811993471193251
7.661766176617661,0.9815834166704732
7.663766376637664,0.98196355910388
7.665766576657667,0.9823397728986715
7.6677667766776665,0.9827120565496913
7.6697669766976695,0.9830804085675088
7.6717671767176725,0.983444827478421
7.6737673767376755,0.9838053118244612
7.675767576757675,0.9841618601634035
7.677767776777678,0.9845144710687708
7.679767976797681,0.9848631431298372
7.68176817681768,0.9852078749516356
7.683768376837683,0.9855486651549643
7.685768576857686,0.9858855123763899
7.6877687768776894,0.9862184152682542
7.689768976897689,0.9865473724986792
7.691769176917692,0.9868723827515744
7.693769376937695,0.9871934447266387
7.695769576957694,0.987510557139367
7.697769776977697,0.9878237187210576
7.6997699769977,0.9881329282188134
7.701770177017703,0.9884381843955494
7.703770377037703,0.9887394860299965
7.705770577057706,0.9890368319167087
7.707770777077709,0.9893302208660643
7.709770977097708,0.9896196517042726
7.711771177117711,0.9899051232733801
7.713771377137714,0.9901866344312721
7.715771577157717,0.9904641840516789
7.717771777177717,0.99073777102418
7.71977197719772,0.9910073942542099
7.721772177217723,0.9912730526630598
7.723772377237722,0.9915347451878833
7.725772577257725,0.9917924707817023
7.727772777277728,0.9920462284134082
7.729772977297731,0.9922960170677675
7.731773177317731,0.9925418357454259
7.733773377337734,0.992783683462913
7.735773577357737,0.9930215592526445
7.737773777377736,0.9932554621629266
7.739773977397739,0.9934853912579618
7.741774177417742,0.9937113456178496
7.743774377437745,0.993933324338592
7.745774577457745,0.9941513265320966
7.747774777477748,0.9943653513261811
7.749774977497751,0.9945753978645749
7.75177517751775,0.994781465306924
7.753775377537753,0.9949835528287946
7.755775577557756,0.9951816596216746
7.757775777577759,0.995375784892979
7.759775977597759,0.9955659278660509
7.761776177617762,0.9957520877801675
7.763776377637765,0.9959342638905401
7.765776577657768,0.9961124554683185
7.767776777677767,0.9962866618005939
7.76977697769777,0.9964568821904024
7.771777177717773,0.9966231159567263
7.7737773777377726,0.9967853624344972
7.775777577757776,0.9969436209746003
7.777777777777779,0.9970978909438749
7.779777977797782,0.9972481717251176
7.781778177817781,0.9973944627170852
7.783778377837784,0.9975367633344973
7.785778577857787,0.9976750730080375
7.7877787778777865,0.9978093911843563
7.7897789778977895,0.9979397173260743
7.7917791779177925,0.9980660509117827
7.7937793779377955,0.998188391436046
7.795779577957795,0.9983067384094043
7.797779777977798,0.9984210913583756
7.799779977997801,0.9985314498254565
7.8017801780178,0.9986378133691248
7.8037803780378034,0.9987401815638418
7.8057805780578065,0.9988385540000527
7.8077807780778095,0.9989329302841893
7.809780978097809,0.9990233100386706
7.811781178117812,0.9991096929019061
7.813781378137815,0.999192078528295
7.815781578157814,0.9992704665882287
7.817781778177817,0.9993448567680929
7.81978197819782,0.9994152487702672
7.821782178217823,0.9994816423131273
7.823782378237823,0.999544037131046
7.825782578257826,0.9996024329743943
7.827782778277829,0.9996568296095422
7.829782978297828,0.9997072268188594
7.831783178317831,0.9997536244007172
7.833783378337834,0.999796022169488
7.835783578357837,0.999834419955547
7.837783778377837,0.9998688176052722
7.83978397839784,0.9998992149810457
7.841784178417843,0.9999256119612536
7.843784378437842,0.9999480084402869
7.845784578457845,0.9999664043285418
7.847784778477848,0.9999807995524201
7.849784978497851,0.9999911940543293
7.851785178517851,0.9999975877926833
7.853785378537854,0.9999999807419019
7.855785578557857,0.9999983728924113
7.857785778577856,0.9999927642506443
7.859785978597859,0.99998315483904
7.861786178617862,0.9999695446960436
7.863786378637865,0.9999519338761066
7.865786578657865,0.9999303224496864
7.867786778677868,0.9999047105032458
7.869786978697871,0.9998750981392532
7.87178717871787,0.9998414854761817
7.873787378737873,0.9998038726485087
7.875787578757876,0.9997622598067156
7.877787778777879,0.9997166471172871
7.879787978797879,0.9996670347627103
7.881788178817882,0.9996134229414743
7.883788378837885,0.9995558118680691
7.885788578857888,0.9994942017729851
7.887788778877887,0.999428592902712
7.88978897889789,0.9993589855197375
7.891789178917893,0.9992853799025467
7.893789378937893,0.9992077763456212
7.895789578957896,0.9991261751594368
7.897789778977899,0.9990405766704636
7.899789978997902,0.998950981221164
7.901790179017901,0.9988573891699914
7.903790379037904,0.9987598008913886
7.905790579057907,0.9986582167757866
7.9077907790779065,0.9985526372296034
7.9097909790979095,0.9984430626752411
7.9117911791179125,0.9983294935510856
7.9137913791379155,0.9982119303115041
7.915791579157915,0.9980903734268437
7.917791779177918,0.9979648233834286
7.919791979197921,0.9978352806835595
7.9217921792179204,0.997701745845511
7.9237923792379235,0.9975642194035284
7.9257925792579265,0.9974227019078278
7.9277927792779295,0.997277193924592
7.929792979297929,0.9971276960359696
7.931793179317932,0.996974208840071
7.933793379337935,0.996816732950968
7.935793579357934,0.99665526899869
7.937793779377937,0.9964898176292212
7.93979397939794,0.9963203795044997
7.941794179417943,0.9961469553024132
7.943794379437943,0.9959695457167974
7.945794579457946,0.9957881514574318
7.947794779477949,0.9956027732500385
7.949794979497948,0.995413411836279
7.951795179517951,0.9952200679737492
7.953795379537954,0.9950227424359795
7.955795579557957,0.9948214360124298
7.957795779577957,0.9946161495084868
7.95979597959796,0.9944068837454597
7.961796179617963,0.9941936395605793
7.963796379637962,0.9939764178069928
7.965796579657965,0.9937552193537601
7.967796779677968,0.9935300450858522
7.969796979697971,0.9933008959041458
7.971797179717971,0.9930677727254212
7.973797379737974,0.9928306764823566
7.975797579757977,0.9925896081235266
7.977797779777976,0.9923445686133977
7.979797979797979,0.9920955589323228
7.981798179817982,0.99184258007654
7.983798379837985,0.9915856330581668
7.985798579857985,0.991324718905197
7.987798779877988,0.9910598386614946
7.989798979897991,0.9907909933867927
7.99179917991799,0.9905181841566876
7.993799379937993,0.9902414120626332
7.995799579957996,0.9899606782119393
7.997799779977999,0.9896759837277658
7.999799979997999,0.9893873297491185
8.001800180018002,0.9890947174308427
8.003800380038005,0.988798147943622
8.005800580058008,0.9884976224739712
8.007800780078007,0.9881931422242329
8.00980098009801,0.9878847084125701
8.011801180118013,0.9875723222729652
8.013801380138013,0.9872559850552125
8.015801580158016,0.9869356980249128
8.017801780178019,0.9866114624634702
8.019801980198022,0.9862832796680863
8.021802180218021,0.9859511509517549
8.023802380238024,0.985615077643255
8.025802580258027,0.9852750610871487
8.027802780278027,0.9849311026437747
8.02980298029803,0.9845832036892402
8.031803180318033,0.9842313656154195
8.033803380338036,0.9838755898299459
8.035803580358035,0.9835158777562075
8.037803780378038,0.9831522308333386
8.039803980398041,0.9827846505162179
8.04180418041804,0.9824131382754611
8.043804380438043,0.9820376955974125
8.045804580458046,0.9816583239841433
8.04780478047805,0.9812750249534432
8.049804980498049,0.980887800038815
8.051805180518052,0.9804966507894665
8.053805380538055,0.9801015787703076
8.055805580558054,0.9797025855619428
8.057805780578057,0.9792996727606621
8.05980598059806,0.9788928419784394
8.061806180618063,0.9784820948429227
8.063806380638063,0.9780674329974295
8.065806580658066,0.9776488581009367
8.067806780678069,0.9772263718280793
8.069806980698068,0.9767999758691404
8.071807180718071,0.976369671930043
8.073807380738074,0.9759354617323472
8.075807580758077,0.9754973470132408
8.077807780778077,0.9750553295255333
8.07980798079808,0.9746094110376463
8.081808180818083,0.9741595933336107
8.083808380838082,0.9737058782130573
8.085808580858085,0.9732482674912075
8.087808780878088,0.9727867629988705
8.089808980898091,0.9723213665824328
8.09180918091809,0.9718520801038529
