x1,x2,x3,x4,y
0.7099908188636798,0.8310359066124048,0.5346296529958924,0.5364335161159358,2.6120898945879127
0.10822711543810526,0.8328057885882337,0.11746165943562303,0.0808131464947136,1.1393077099566757
0.5746795113569992,0.9475910125183318,0.286133288455533,0.9125400825150565,2.72094389484592
0.3874470390093334,0.0983885562721768,0.7439642030228064,0.27011848006867956,1.4999182783729963
0.07427572471309762,0.12084158089386099,0.2050565845299145,0.8855143184007986,1.2856882085376717
0.6473798679525274,0.8016834612207814,0.421596635693957,0.9480896239023042,2.8187495887695704
0.11249928934297326,0.3720689605254235,0.3819547691438252,0.31167711590805447,1.1782001349202764
0.17782113601010174,0.5028929620638989,0.8272261769964969,0.21588430947423365,1.7238245845447313
0.8931278975691046,0.43213960048806743,0.580598504290956,0.5271839607171381,2.433049963065266
0.3593111106005775,0.8347624549219922,0.6033963678726525,0.18919010005604386,1.9866600334512658
0.11751458890179178,0.2404639079123616,0.11335229994470086,0.8099125352886531,1.2812433320475074
0.24087175132388827,0.8917484494294807,0.5267946676584635,0.47926263166627614,2.1386775000781086
0.06942534580397053,0.7341551554906183,0.28904435312652277,0.8684442719110539,1.9610691263321653
0.3214606448476338,0.7781731216472393,0.09840658366650423,0.3189131759306866,1.5169535260920641
0.28495817151518177,0.5876989337804369,0.5284345754902158,0.931918979720077,2.3330106605059115
0.844731270564612,0.46764334351862,0.2752044552999803,0.3239857063445485,1.911564775727761
0.5252971786274239,0.7272540777503762,0.05894058374372568,0.772552703343545,2.0840445434650707
0.10116393860122463,0.9922760452417752,0.6021739366539797,0.5990376421992704,2.2946515626962496
0.25386693131420257,0.5066300965109546,0.28523983643824624,0.15963205503019373,1.205368919293597
0.03633171829742532,0.7260456028204163,0.34724170785252617,0.3932382206450371,1.502857249615405
0.03638317699361515,0.07877559245310173,0.20694446172590641,0.9536455125580957,1.275748743730719
0.3592181605148046,0.5613906937967392,0.900049745100462,0.6394828894129617,2.4601414888249673
0.8147503581642734,0.9536285253727432,0.4337167124998944,0.42220318339605367,2.624298779432965
0.4857667855048431,0.9018582519175118,0.2518906090057289,0.9007245658514839,2.5402402122795675
0.5740375826817633,0.04526646758571118,0.07444147478825824,0.5483402981761087,1.2420858232318415
0.31737458965204846,0.21197714570192983,0.22704732549816908,0.4421157776467297,1.198514838498877
0.8408149144959977,0.6571343903906581,0.996173919743705,0.09117627844825993,2.5852995030786206
0.0923868173607445,0.17600389747404444,0.6466676937273833,0.26852659644566357,1.1835850050078358
0.56871085234181,0.4325430936035065,0.6064586053177553,0.8728493215586212,2.480561872821693
0.3022208207027275,0.9051578537280589,0.7619278058590182,0.5941443526046968,2.5634508328945014
0.4011320255103865,0.7722827559447256,0.8333357441228568,0.14211155193998903,2.148862077517958
0.3246787991751745,0.6998158026917819,0.5555337032631646,0.6559382952562273,2.2359666003863485
0.8210142650302108,0.22573408162855157,0.9101319904468217,0.3014299946454808,2.2583103317510647
0.39874545165446484,0.5217358017798484,0.9306654235310825,0.5425670264351004,2.393713703400496
0.0028203656426507573,0.1413558422652217,0.5648484268938525,0.41132949302484634,1.1203541278265714
0.6071644034805141,0.2575610777853482,0.5964113274570823,0.8329521273692457,2.2940889360921903
0.504191823288106,0.2780809875892203,0.8153557796364826,0.22459307083750535,1.822221661351314
0.2890915204199219,0.5226882824017021,0.6251469842244611,0.736369820932237,2.173296607978322
0.5263251340496535,0.9382520422439852,0.7152302700366936,0.522072511018427,2.7018799573487593
0.8351253922436241,0.3304234156088942,0.22693973149642388,0.7864047159366692,2.1788932552856117
0.7657805710263407,0.4828928943649752,0.5788574286550882,0.6275005408522344,2.4550314348986384
0.9739462198803222,0.2083140758434575,0.7009183359562396,0.24448657653973815,2.1276652082197574
0.03785830465857032,0.2925723583484834,0.8757245688473055,0.5183112754068211,1.7244665072611802
0.23928950086068956,0.3791434583891353,0.9979762349719162,0.4331812825692344,2.0495904767909754
0.15759595799936665,0.75260698939664,0.34611852444173574,0.6192433204102721,1.8755647922480145
0.8411233030693365,0.717933532016209,0.4594409833140235,0.8594364872445421,2.877934305644111
0.5207275694273221,0.39366597451569585,0.08750724674223209,0.6278940825375755,1.6297948732228256
0.2612610113395605,0.9770317307614406,0.21015921141810612,0.268729219496861,1.7171811730159683
0.46103448713068484,0.06321077917925,0.6286703654217823,0.26639228923351066,1.419307920965228
0.17468819951191594,0.8259107715254459,0.9282105364862542,0.347337391561213,2.2761468990848286
0.7165352539368041,0.5169990599368415,0.4429996086715303,0.17145321549969006,1.847987138044866
0.16600766253222532,0.480656589053141,0.7952690285445791,0.2562865901954937,1.6982198703254392
0.3339987414956349,0.7165167586079562,0.5415343379794549,0.1043121125598041,1.69636195064285
0.7722380410397066,0.8410189603774756,0.7421906590936238,0.9170279588142436,3.2724756193250495
0.9549905349570649,0.5775395982483281,0.4323697181398466,0.3381336733367598,2.3030335246819993
0.8116472187511996,0.5787111250418945,0.4503401595087927,0.9820282509295855,2.8227267542314722
0.5034497667481237,0.16243896332012464,0.91707044600729,0.6895171249222498,2.272476300997788
